"Hue","N-Total","","R-squared","","","","","","","","","","","Hue","N-Total","","Pearson Coeff.","","","","","","","","","Hue","N-Total","","Pearson Coeff.","","r-squared","","","","","","",""
"41.768031034988","4.189488818","","-0.87612345944095","","","","","","","","","","","41.448596837945","4.189488818","","-0.87624382175866","","","","","","","","","42.343271442753","4.189488818","","0.82348691317716","","0.67813069617404","","","","","","",""
"41.768031034988","4.270558214","","","","","","","","","","","","","41.448596837945","4.270558214","","","","","","","","","","","42.531092182736","4.270558214","","","","","","","","","","",""
"41.768031034988","4.334243513","","","","","","","","","","","","","41.448596837945","4.334243513","","","","","","","","","","","42.464524953109","4.334243513","","","","","","","","","","",""
"35.580578978188","4.484250899","","","","","","","","","","","","","35.358277704582","4.484250899","","","","","","","","","","","39.618152085037","4.484250899","","","","","","","","","","",""
"35.580578978188","4.420335196","","","","","","","","","","","","","35.358277704582","4.420335196","","","","","","","","","","","39.517261432364","4.420335196","","","","","","","","","","",""
"35.580578978188","4.360047866","","","","","","","","","","","","","35.358277704582","4.360047866","","","","","","","","","","","39.070429911288","4.360047866","","","","","","","","","","",""
"34.517930024887","5.060318979","","","","","","","","","","","","","34.296161616162","5.060318979","","","","","","","","","","","36.991381497213","5.060318979","","","","","","","","","","",""
"34.517930024887","4.919952096","","","","","","","","","","","","","34.296161616162","4.919952096","","","","","","","","","","","36.815625333114","4.919952096","","","","","","","","","","",""
"34.517930024887","4.857502992","","","","","","","","","","","","","34.296161616162","4.857502992","","","","","","","","","","","36.546454932811","4.857502992","","","","","","","","","","",""
"32.815046113307","4.652668528","","","","","","","","","","","","","32.623335529205","4.652668528","","","","","","","","","","","37.582823826536","4.652668528","","","","","","","","","","",""
"32.815046113307","4.599648562","","","","","","","","","","","","","32.623335529205","4.599648562","","","","","","","","","","","38.180077045376","4.599648562","","","","","","","","","","",""
"32.815046113307","2.40140519","","","","","","","","","","","","","32.623335529205","2.40140519","","","","","","","","","","","38.666166489413","4.626158545","","","","","","","","","","","2.40140519"
"54.390119309032","2.284263473","","","","","","","","","","","","","53.895715854194","2.284263473","","","","","","","","","","","32.185879490392","2.284263473","","","","","","","","","","",""
"54.390119309032","2.340965297","","","","","","","","","","","","","53.895715854194","2.340965297","","","","","","","","","","","31.670593743729","2.340965297","","","","","","","","","","",""
"54.390119309032","1.550271132","","","","","","","","","","","","","53.895715854194","1.550271132","","","","","","","","","","","31.779301353235","2.312614385","","","","","","","","","","","1.550271132"
"58.193041282389","1.495945622","","","","","","","","","","","","","57.678555116381","1.495945622","","","","","","","","","","","31.003782521831","1.495945622","","","","","","","","","","",""
"58.193041282389","1.524059129","","","","","","","","","","","","","57.678555116381","1.524059129","","","","","","","","","","","30.989498060617","1.524059129","","","","","","","","","","",""
"58.193041282389","1.524059129","","","","","","","","","","","","","57.678555116381","1.524059129","","","","","","","","","","","31.017213841117","1.524059129","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","LH","LS","LV","UH","US","UV","","","","","","","LH","LS","LV","UH","US","UV","","","","","","",""
"","","","","","","","","","","","","","","16","63","0","51","255","255","","","","","","","13","27","0","65","255","255","","","","","","",""
